filename,width,height,class,xmin,ymin,xmax,ymax
Indian-Peafowl-323_jpg.rf.7c9a864be243d5aeb8f807a5ebf0331d.jpg,640,640,peacock,148,17,562,640
00aa3b3e0c3ad33f_jpg.rf.60badfee73dcfd6a5db45304486beead.jpg,640,640,Human,380,249,588,603
Indian-Peafowl-347_jpg.rf.5f129afab622fe570ce95a8c37ec9656.jpg,640,640,peacock,111,119,618,640
Indian-Peafowl-231_jpg.rf.7cd08df5797ca8a92ffe4aaa34702522.jpg,640,640,peacock,69,89,409,586
Indian-Peafowl-313_jpg.rf.8723281832f288fe3cc2324a459f78db.jpg,640,640,peacock,19,33,407,415
1_272_png_jpg.rf.5f037df6ac4d1ec0842ef71505c74ea9.jpg,640,640,Human,301,17,494,462
1_276_png_jpg.rf.8a00e096e99acdff24134cae918b287d.jpg,640,640,Human,324,112,414,223
1_276_png_jpg.rf.8a00e096e99acdff24134cae918b287d.jpg,640,640,Human,404,95,530,227
Indian-Peafowl-207_jpg.rf.668a03aff5d8a98118aaa6a30415a2f5.jpg,640,640,peacock,144,130,409,396
0dd875f30604689a_jpg.rf.80a52954a1b055c09101b2951aede3fb.jpg,640,640,Human,223,20,502,640
Indian-Peafowl-280_jpg.rf.9dd8e0e5257e4b3af7c022b2dd138f2e.jpg,640,640,Human,56,138,535,640
Indian-Peafowl-223_jpg.rf.9694b487f551dd7a7ac8116c2042752c.jpg,640,640,peacock,117,86,326,582
Indian-Peafowl-227_jpg.rf.a3b09568af8d46e0b713f0598300dfa6.jpg,640,640,peacock,10,5,640,515
1_237_png_jpg.rf.92b7a6739fd16d1af275283c570b26b6.jpg,640,640,Human,459,0,640,262
Indian-Peafowl-224_jpg.rf.a88b1cd6429d342d566f60939cf11180.jpg,640,640,peacock,157,234,515,393
0ea0d5da9656a858_jpg.rf.b00f5aeaaab40f7b6584ef968746cc73.jpg,640,640,Human,139,398,222,640
0ea0d5da9656a858_jpg.rf.b00f5aeaaab40f7b6584ef968746cc73.jpg,640,640,Human,237,347,283,640
0ea0d5da9656a858_jpg.rf.b00f5aeaaab40f7b6584ef968746cc73.jpg,640,640,Human,328,383,403,640
0ea0d5da9656a858_jpg.rf.b00f5aeaaab40f7b6584ef968746cc73.jpg,640,640,Human,474,438,486,446
Indian-Peafowl-314_jpg.rf.9264d54c5520ef7ffbe14c53759f1b39.jpg,640,640,peacock,186,35,640,640
Indian-Peafowl-330_jpg.rf.b71c486887ba0382e232fdbbfd5f90f9.jpg,640,640,peacock,56,23,640,632
Indian-Peafowl-259_jpg.rf.b460d9b14ea6ab65cdcee827d494ade3.jpg,640,640,peacock,342,29,502,516
1c1061e5dd9e70e4_jpg.rf.bd5be73ea4402ebed7918894464e0292.jpg,640,640,Human,41,253,99,312
1c1061e5dd9e70e4_jpg.rf.bd5be73ea4402ebed7918894464e0292.jpg,640,640,Human,131,251,170,290
1c1061e5dd9e70e4_jpg.rf.bd5be73ea4402ebed7918894464e0292.jpg,640,640,Human,150,132,180,190
1c1061e5dd9e70e4_jpg.rf.bd5be73ea4402ebed7918894464e0292.jpg,640,640,Human,192,230,245,293
1c1061e5dd9e70e4_jpg.rf.bd5be73ea4402ebed7918894464e0292.jpg,640,640,Human,259,221,301,285
1c1061e5dd9e70e4_jpg.rf.bd5be73ea4402ebed7918894464e0292.jpg,640,640,Human,336,209,378,263
1c1061e5dd9e70e4_jpg.rf.bd5be73ea4402ebed7918894464e0292.jpg,640,640,Human,498,217,529,260
1c1061e5dd9e70e4_jpg.rf.bd5be73ea4402ebed7918894464e0292.jpg,640,640,Human,492,159,533,199
1c1061e5dd9e70e4_jpg.rf.bd5be73ea4402ebed7918894464e0292.jpg,640,640,Human,585,204,633,252
1c1061e5dd9e70e4_jpg.rf.bd5be73ea4402ebed7918894464e0292.jpg,640,640,Human,231,166,298,209
Indian-Peafowl-205_jpg.rf.bec67434568356e2f4ca0b95d5b44b6b.jpg,640,640,peacock,67,51,360,640
Indian-Peafowl-229_jpg.rf.c895e2ccaa3c013e8a62da1b0b08e95f.jpg,640,640,peacock,79,87,627,625
0a583168fc3eb4e7_jpg.rf.ce92bb927ef25759e1167fd472d120ef.jpg,640,640,Human,283,281,330,285
0a583168fc3eb4e7_jpg.rf.ce92bb927ef25759e1167fd472d120ef.jpg,640,640,Human,285,191,606,640
01ac2a42f2a22ee7_jpg.rf.c628d85853d6ab8a0c7c3e9a70986459.jpg,640,640,Human,129,0,606,588
0b89e9f8786d5705_jpg.rf.3bf4d03aff2e519d14b00e92caadeadc.jpg,640,640,Human,446,167,624,535
Indian-Peafowl-251_jpg.rf.bfbf83f2df9463eb1658dad3a62090fd.jpg,640,640,peacock,29,79,602,621
Indian-Peafowl-290_jpg.rf.d9610f7ac6b62d0b410e03d9be9a67d7.jpg,640,640,peacock,62,146,620,506
Indian-Peafowl-268_jpg.rf.d7c879817bc741ebd33c5973fb4faaba.jpg,640,640,peacock,110,191,583,632
1cb39de74e6d29e8_jpg.rf.f13ee773b56659483c7a4f9ce55f3168.jpg,640,640,Human,279,150,364,390
Indian-Peafowl-233_jpg.rf.e837d5d0f6f76ff9b5bf9dbb408f6cb1.jpg,640,640,peacock,77,23,617,609
Indian-Peafowl-222_jpg.rf.e96166bb0a2ac3eaf495fec50a982a1c.jpg,640,640,peacock,233,84,487,575
0ae2c7b0e42929bb_jpg.rf.fecfe14183ebb6608ca1954991b797c9.jpg,640,640,Human,257,263,358,356
0ae2c7b0e42929bb_jpg.rf.fecfe14183ebb6608ca1954991b797c9.jpg,640,640,Human,395,282,528,436
1ae92aaa6117153e_jpg.rf.d6db0ca9ccca119709115423462c4ea2.jpg,640,640,Human,17,189,640,571
Indian-Peafowl-276_jpg.rf.fb9cfe33a567c1e22657f1ee743c3a28.jpg,640,640,peacock,31,275,533,489
Indian-Peafowl-237_jpg.rf.fe2a58d78d370143370f345112ff5538.jpg,640,640,peacock,71,35,640,640
0ff395c92ad7f9f8_jpg.rf.f354e032208e701c043031c8addef35a.jpg,640,640,Human,139,4,517,640
0ff395c92ad7f9f8_jpg.rf.f354e032208e701c043031c8addef35a.jpg,640,640,Human,51,68,149,377
0a38a00ccf1e33f6_jpg.rf.f78e021fd265946e265d004e643063b3.jpg,640,640,Human,39,96,216,629
0a38a00ccf1e33f6_jpg.rf.f78e021fd265946e265d004e643063b3.jpg,640,640,Human,257,122,346,242
0a38a00ccf1e33f6_jpg.rf.f78e021fd265946e265d004e643063b3.jpg,640,640,Human,488,164,583,261
Indian-Peafowl-231_jpg.rf.f356f251793ceb601c6bb18cf1be3206.jpg,640,640,peacock,74,84,405,617
1_273_png_jpg.rf.8f7555d8096c195b9d4536ee17c189c2.jpg,640,640,Human,316,67,561,597
0ac56f00f6e7b6a5_jpg.rf.e42519ad4c3f776e039239014ca4ff71.jpg,640,640,Human,272,311,338,390
0ac56f00f6e7b6a5_jpg.rf.e42519ad4c3f776e039239014ca4ff71.jpg,640,640,Human,0,320,53,398
0ac56f00f6e7b6a5_jpg.rf.e42519ad4c3f776e039239014ca4ff71.jpg,640,640,Human,562,316,617,395
